Searchword,API,URL,Title,Summary,Article,Title_Sentiment,Title_Positive,Title_Neutral,Title_Negative,Article_Sentiment,Article_Positive,Article_Neutral,Article_Negative,Verified,Language,NER,Topics,Date,Source
ICE Clear Europe,NewsApi.org,https://www.forbes.com/sites/peterbendorsamuel/2021/12/09/why-areas-of-enterprise-services-spend-will-increase-in-2022/,Why Areas Of Enterprise Services Spend Will Increase In 2022,The IT and third-party services market outlook for 2022 points to several areas that will become more strategic and cause enterprise spending to increase.,"When looking at the market outlook for services spend in 2022, I see several areas that will change dramatically. It is clear there are two primary drivers for the changes: the post-COVID-19 situatio… [+12778 chars]",neutral,0.02,0.95,0.03,neutral,0.01,0.98,0.01,True,English,[],,2021-12-09,forbes.com
ICE Clear Europe,NewsApi.org,https://www.bostonglobe.com/2021/12/10/business/downtown-full-delivery-warehouses-dark-stores-are-coming-boston/,A downtown full of delivery warehouses? ‘Dark stores’ are coming to Boston,"A wave of quick-delivery startups are moving into empty storefronts in downtown Boston, offering convenience but raising concerns about the vitality of city streets.","Promising to shuttle bananas or ice cream to your apartment in 15 minutes, these companies are renting storefronts and turning them into packing centers, then employing couriers on e-bike or scooter … [+10098 chars]",neutral,0.16,0.82,0.02,neutral,0.18,0.53,0.29,True,English,[],,2021-12-10,bostonglobe.com
ICE Clear Europe,NewsApi.org,https://9to5mac.com/2021/12/10/apple-arcade-new-games/,"Latest Apple Arcade games for iPhone, Mac, Apple TV [New: iOS hit Splitter Critters]",Apple Arcade launched with close to 100 titles and the service is seeing new games added regularly with over 200 games now in the library. Follow along with our guide on the latest from Apple’s gaming service.New for 12/10: New on Apple Arcade is the 2017 iP…,Apple Arcade launched with close to 100 titles and the service is seeing new games added regularly with over 200 games now in the library. Follow along with our guide on the latest from Apple’s gaming service.New for 12/10: New on Apple Arcade is the 2017 iP…,neutral,0.01,0.99,0.0,neutral,0.0,0.99,0.01,True,English,"['Apple', 'Apple', 'Apple', 'Apple']",,2021-12-10,9to5mac.com
ICE Clear Europe,NewsApi.org,https://electrek.co/2021/12/10/ford-2022-mustang-mach-e/,"Ford announces 2022 Mustang Mach-E prices and features, expects triple NA/EU output to 200,000+ by 2023","As Ford’s CEO Jim Farley took to Twitter to announce a 3x increase in Mustang Mach-E production, the company also alerted dealers that modest price increases and new packages would be coming for 2022 models. The California Route 1 edition also got a meaningfu…","As Ford’s CEO Jim Farley took to Twitter to announce a 3x increase in Mustang Mach-E production, the company also alerted dealers that modest price increases and new packages would be coming for 2022 models. The California Route 1 edition also got a meaningfu…",neutral,0.0,1.0,0.0,neutral,0.04,0.88,0.08,True,English,"['Ford', 'Ford', 'Twitter']",,2021-12-11,electrek.co
ICE Clear Europe,NewsApi.org,https://www.dailymail.co.uk/sport/sportsnews/article-10253507/Soccer-overtaken-ice-hockey-fourth-popular-sport-US.html,Soccer has overtaken ice hockey to become the fourth most popular sport in the US,The bumper £2 billion deal the Premier League struck with NBC after a battle among American broadcasters this month reflects the growing popularity of football in the United States..,Football is climbing the league table of popular US sports and has now overtaken ice hockey in fourth place and is homing in on baseball in third.,,,,,,,,,,,,,,
The bumper £2billion deal the Premier League struck… [+17717 chars],neutral,0.21,0.77,0.02,neutral,0.1,0.83,0.07,True,English,['Premier League'],2021-12-11,dailymail.co.uk,,,,,,
ICE Clear Europe,NewsApi.org,https://www.prnewswire.com/news-releases/yili-group-launches-the-regions-largest-ice-cream-production-base-in-indonesia-301442311.html,Yili Group Launches the Region's Largest Ice Cream Production Base in Indonesia,"Yili Group's First Self-Built Factory in Southeast Asia Is Put into Operation, Forming A ""Dual Center"" in Indonesia and Thailand Yili Group strengthens its presence in Southeast Asian markets by launching its first self-built factory in the region. Featuring …","Yili Group's First Self-Built Factory in Southeast Asia Is Put into Operation, Forming A ""Dual Center"" in Indonesia and Thailand Yili Group strengthens its presence in Southeast Asian markets by launching its first self-built factory in the region. Featuring …",neutral,0.0,1.0,0.0,neutral,0.04,0.93,0.03,True,English,"['Yili Group', 'Yili Group', 'Yili Group']",,2021-12-10,prnewswire.com
ICE Clear Europe,NewsApi.org,https://www.businesswire.com/news/home/20211209005154/en/The-2021-Top-25-Historic-Hotels-of-America-Most-Magnificent-Gingerbread-Displays-List-Announced-from-miniature-to-life-size-ornately-detailed-grand-and-delicious,"The 2021 Top 25 Historic Hotels of America Most Magnificent Gingerbread Displays List Announced (from miniature to life size, ornately detailed, grand, and delicious)","WASHINGTON--(BUSINESS WIRE)--  gingerbread--Historic Hotels of America® offer travelers many memorable ways to experience holiday traditions, many dating back decades if not centuries. 25 of these legendary hotels, resorts, and inns have created magnificent g…","WASHINGTON--(BUSINESS WIRE)--  gingerbread--Historic Hotels of America® offer travelers many memorable ways to experience holiday traditions, many dating back decades if not centuries. 25 of these legendary hotels, resorts, and inns have created magnificent g…",neutral,0.38,0.62,0.0,positive,0.77,0.23,0.0,True,English,"['BUSINESS WIRE', 'Hotels of America®']",,2021-12-09,businesswire.com
ICE Clear Europe,NewsApi.org,https://www.discovermagazine.com/planet-earth/how-humans-survived-the-ice-age,How Humans Survived the Ice Age,We weathered the Ice Age while similar species disappeared. Specialists still struggle to understand why.,"Since the origin of our species approximately 300,000 years ago, modern humans have spread throughout the whole world, armed with the ability to adapt to our surroundings. Beyond the innatetalent t… [+10377 chars]",neutral,0.05,0.92,0.03,neutral,0.08,0.91,0.01,True,English,[],,2021-12-09,discovermagazine.com
ICE Clear Europe,NewsApi.org,https://www.hospitalitynet.org/news/4108000.html,The 2021 Top 25 Historic Hotels of America Most Magnificent Gingerbread Displays List Announced,"Historic Hotels of America® offer travelers many memorable ways to experience holiday traditions, many dating back decades if not centuries. 25 of these legendary hotels, resorts, and inns have created magnificent gingerbread displays to delight and inspire g…","Historic Hotels of America® offer travelers many memorable ways to experience holiday traditions, many dating back decades if not centuries. 25 of these legendary hotels, resorts, and inns have created magnificent gingerbread displays to delight and inspire g…",neutral,0.32,0.68,0.0,positive,0.53,0.47,0.0,True,English,['Historic Hotels of America®'],,2021-12-10,hospitalitynet.org
ICE Clear Europe,NewsApi.org,https://seekingalpha.com/article/4473741-nio-stock-solid-investment-current-price,NIO Stock: Solid Investment At Current Price,"NIO stock has sold off due to China macro worries, related to regulatory crackdowns. See why I think NIO could be a solid investment at current prices.","Andy Feng/iStock Editorial via Getty ImagesArticle Thesis NIO Inc. (NIO) has, like many other Chinese companies, sold off a lot in the recent past. Shares have become quite inexpensive, despite t… [+12351 chars]",neutral,0.2,0.79,0.01,positive,0.63,0.3,0.07,True,English,"['NIO', 'iStock Editorial', 'Getty Images', 'NIO Inc.', 'NIO']",,2021-12-07,seekingalpha.com
ICE Clear Europe,NewsApi.org,https://economictimes.indiatimes.com/news/international/business/inside-tesla-as-elon-musk-pushed-an-unflinching-vision-for-self-driving-cars/articleshow/88129805.cms,Inside Tesla as Elon Musk pushed an unflinching vision for self-driving cars,"Now those questions are at the heart of an investigation by the National Highway Traffic Safety Administration after at least 12 accidents in which Teslas using Autopilot drove into parked firetrucks, police cars and other emergency vehicles, killing one pers…","Now those questions are at the heart of an investigation by the National Highway Traffic Safety Administration after at least 12 accidents in which Teslas using Autopilot drove into parked firetrucks, police cars and other emergency vehicles, killing one pers…",neutral,0.02,0.96,0.02,negative,0.0,0.0,1.0,True,English,"['Tesla', 'National Highway Traffic Safety Administration']",,2021-12-06,economictimes.indiatimes.com
ICE Clear Europe,NewsApi.org,https://seekingalpha.com/article/4474001-chargepoint-holdings-inc-s-chpt-ceo-pasquale-romano-on-q3-2022-results-earnings-call,"ChargePoint Holdings, Inc.'s (CHPT) CEO Pasquale Romano on Q3 2022 Results - Earnings Call Transcript","ChargePoint Holdings, Inc. (NYSE:CHPT) Q3 2022 Earnings Conference Call December 7, 2021 4:30 PM ETCompany ParticipantsPatrick Hamer - Vice President, Capital Markets and IRPasquale Romano...","ChargePoint Holdings, Inc. (NYSE:CHPT) Q3 2022 Earnings Conference Call December 7, 2021 4:30 PM ETCompany ParticipantsPatrick Hamer - Vice President, Capital Markets and IRPasquale Romano -… [+62823 chars]",neutral,0.0,0.99,0.01,neutral,0.0,1.0,0.0,True,English,"['ChargePoint Holdings, Inc.', 'CHPT', 'ChargePoint Holdings, Inc.', 'CHPT']",,2021-12-08,seekingalpha.com
ICE Clear Europe,NewsApi.org,https://nationalcybersecurity.com/these-are-the-latest-apple-arcade-games-for-iphone-and-more-macos-macsecurity-cybersecurity-infosecurity-hacker-2/,These are the latest Apple Arcade games for iPhone and more |  macos |  macsecurity |  cybersecurity |  infosecurity |  hacker,World Largest Source Of Security News.,Apple Arcade launched with close to 100 titles and the service is seeing new games added regularly with over 200 games now in the library. Follow along with our guide on the latest from Apples gaming… [+55530 chars],neutral,0.02,0.96,0.02,neutral,0.01,0.99,0.0,True,English,"['Apple', 'Apple', 'Apples']",,2021-12-10,nationalcybersecurity.com
HSBC,NewsApi.org,https://www.reuters.com/markets/europe/israeli-firm-sell-hsbc-tower-new-york-855-million-2021-12-05/,Israeli firm to sell HSBC Tower in New York for $855 million - Reuters,"Israel's Property and Building Corp <a href="""" target=""_blank"">(PTBL.TA)</a> said on Sunday it agreed to sell the HSBC Tower building in midtown Manhattan for $855 million to New York-based real estate firm Innovo Prop…","Israel's Property and Building Corp <a href="""" target=""_blank"">(PTBL.TA)</a> said on Sunday it agreed to sell the HSBC Tower building in midtown Manhattan for $855 million to New York-based real estate firm Innovo Prop…",neutral,0.0,0.99,0.01,neutral,0.0,0.99,0.01,True,English,,,2021-12-05,reuters.com
HSBC,NewsApi.org,https://amp.theguardian.com/money/2021/dec/09/hsbc-suddenly-closed-account-for-our-charity-helping-people-in-kenya,HSBC suddenly closed account for our charity helping people in Kenya,"The situation is desperate as we can’t get access to our fundsI am treasurer of a smallish charity, Akamba Aid Fund, which has supported impoverished communities in Kenya for the last 21 years. We’ve built wells, dams, health clinics and schools and fund heal…","The situation is desperate as we can’t get access to our fundsI am treasurer of a smallish charity, Akamba Aid Fund, which has supported impoverished communities in Kenya for the last 21 years. We’ve built wells, dams, health clinics and schools and fund heal…",positive,0.77,0.22,0.01,negative,0.01,0.0,0.99,True,English,,,2021-12-09,amp.theguardian.com
HSBC,NewsApi.org,https://economictimes.indiatimes.com/industry/banking/finance/banking/hsbc-executes-its-first-sofr-linked-trade-financing-with-brookfield-renewable/articleshow/88154812.cms,HSBC India seals 1st trade finance deal linked to SOFR,Markets across the globe are getting ready to this alternate reference rate following an announcement from the UK’s Financial Conduct Authority on March 5 that Libor will either cease to be provided by any administrator or no longer be a representative rate. …,Markets across the globe are getting ready to this alternate reference rate following an announcement from the UK’s Financial Conduct Authority on March 5 that Libor will either cease to be provided by any administrator or no longer be a representative rate. …,neutral,0.01,0.99,0.0,neutral,0.1,0.72,0.18,True,English,,,2021-12-07,economictimes.indiatimes.com
HSBC,NewsApi.org,https://finance.yahoo.com/news/israeli-firm-sell-hsbc-tower-121640686.html,Israeli firm to sell HSBC Tower in New York for $855 million,Israel's Property and Building Corp said on Sunday it agreed to sell the HSBC Tower building in midtown Manhattan for $855 million to New York-based real...,By Steven Scheer,,,,,,,,,,,,,,
JERUSALEM (Reuters) - Israel's Property and Building Corp said on Sunday it agreed to sell the HSBC Tower building in midtown Manhattan for $855 million to New York-based real estat… [+1764 chars],neutral,0.01,0.98,0.01,neutral,0.0,1.0,0.0,True,English,2021-12-05,finance.yahoo.com,,,,,,,
HSBC,NewsApi.org,https://www.businesswire.com/news/home/20211208005490/en/Gautam-Mukharya-CRO-for-HSBC-Singapore-Joins-SPIN-Analytics%E2%80%99-Global-Advisory-Board,"Gautam Mukharya, CRO for HSBC Singapore, Joins SPIN Analytics’ Global Advisory Board","LONDON--(BUSINESS WIRE)--  azure--Gautam Mukharya, CRO for HSBC Singapore, joins SPIN Analytics’ Global Advisory Board.","LONDON--(BUSINESS WIRE)--SPIN Analytics, a modern FinTech provider that brings a new paradigm for credit risk modelling, announces today that Gautam Mukharya, CRO for HSBC Singapore joins the Company… [+2243 chars]",neutral,0.0,1.0,0.0,neutral,0.01,0.72,0.27,True,English,,,2021-12-08,businesswire.com
HSBC,NewsApi.org,https://www.moneycontrol.com/news/business/real-estate/israeli-firm-to-sell-hsbc-tower-in-new-york-for-855-million-7797941.html,Israeli firm to sell HSBC Tower in New York for $855 million,"The Israeli company, which is 63% owned by Discount Investment Corp, said it had also sold property in Israel for 390 million shekels ($123 million).","Israel's Property and Building Corp said on Sunday it agreed to sell the HSBC Tower building in midtown Manhattan for $855 million to New York-based real estate firm Innovo Property Group, recording … [+1735 chars]",neutral,0.01,0.98,0.01,neutral,0.0,1.0,0.0,True,English,,,2021-12-06,moneycontrol.com
