Searchword,API,URL,Title,Summary,Article,Title_Sentiment,Title_Positive,Title_Neutral,Title_Negative,Article_Sentiment,Article_Positive,Article_Neutral,Article_Negative,Verified,Language,NER,Date,Source,Topics
Societe Generale,NewsApi.org,https://economictimes.indiatimes.com/industry/services/property-/-cstruction/bnp-paribas-societe-generale-trim-stake-in-indiabulls-housing/articleshow/87915730.cms,"BNP Paribas, Societe Generale trim stake in Indiabulls Housing","Earlier, Mortgage financier Indiabulls Housing Finance reported an 11 per cent dip in its net profit at Rs 286 crore in the quarter ended September due to a decline in its loan book.","Societe Generale and BNP Paribas Arbitrage on Thursday offloaded 51 lakh shares of for about Rs 113 crore through open market transactions. According to bulk deal data available with the NSE, Societe… [+555 chars]",neutral,0.0,1.0,0.0,neutral,0.0,0.99,0.01,True,English,,2021-11-25,economictimes.indiatimes.com,
Societe Generale,NewsApi.org,https://www.computerweekly.com/news/252509983/French-banking-giant-accelerates-data-and-AI-strategy,Societe Generale accelerates data and artificial intelligence strategy,French investment banking giant increases its focus on data and artificial intelligence as digital transformation matures,"Societe Generale (SocGen) is increasing its focus on becoming more data driven, with increased use of artificial intelligence (AI) for the benefit of customers, regulators and staff.By using AI, th… [+2733 chars]",neutral,0.01,0.97,0.02,positive,0.46,0.45,0.09,True,English,,2021-11-24,computerweekly.com,
Societe Generale,NewsApi.org,https://economictimes.indiatimes.com/markets/stocks/news/indiabulls-housing-jumps-4-after-societe-generale-bnp-paribas-pare-stake/articleshow/87926981.cms,"Indiabulls Housing jumps 4% after Societe Generale, BNP Paribas pare stake","According to data on bulk deals available from the National Stock Exchange, Societe Generale offloaded 27.40 lakh shares of Indiabulls Housing Finance while BNP Paribas Arbitrage sold 23.59 lakh shares of the domestic housing finance company.","According to data on bulk deals available from the National Stock Exchange, Societe Generale offloaded 27.40 lakh shares of Indiabulls Housing Finance while BNP Paribas Arbitrage sold 23.59 lakh shares of the domestic housing finance company.",neutral,0.01,0.84,0.15,neutral,0.0,1.0,0.0,True,English,,2021-11-26,economictimes.indiatimes.com,
Societe Generale,NewsApi.org,https://www.finextra.com/newsarticle/39274/socgen-makes-play-to-be-a-data-driven-bank,SocGen makes play to be a data-driven bank,"Societe Generale is putting its faith in data and AI to help it transition to, and prosper in, the digital age.","Societe Generale is putting its faith in data and AI to help it transition to, and prosper in, the digital age.As it faces up to a host of challenges and challengers, the 150+ year old French lende… [+1844 chars]",neutral,0.01,0.98,0.01,positive,0.59,0.41,0.0,True,English,,2021-11-24,finextra.com,
Societe Generale,NewsApi.org,https://hindi.moneycontrol.com/news/markets/buzzing-stocks-ajanta-soya-fino-payments-bank-indian-energy-exchange-and-other-stocks-in-headlines-and-focus-today-322821.html,"Buzzing Stocks:आज सुर्खियों और फोकस में रहने वाले Ajanta Soya, Fino Payments Bank, Indian Energy Exchange और अन्य स्टॉक्स","Buzzing Stocks: Ajanta Soya, Fino Payments Bank, Indian Energy Exchange and other stocks in headlines and focus today","-Fino Payments Bank | Societe Generale 4,62,468 401.48 Thangamayil Jewellery | DSP Mutual Fund 1,322.1 5,00,001 , - , 1,66,667 Ajanta Soya | 1.4 147.72 ION Exchange | (Plutus Wealth Managemen… [+139 chars]",neutral,0.23,0.75,0.02,neutral,0.19,0.81,0.0,True,English,,2021-11-23,hindi.moneycontrol.com,
Societe Generale,NewsApi.org,https://hindi.moneycontrol.com/news/markets/buzzing-stocks-tarsons-products-aro-granite-industries-gtl-and-other-stocks-in-headlines-and-focus-today-328411.html,"Buzzing Stocks:आज सुर्खियों और फोकस में रहने वाले Tarsons Products, Aro Granite Industries, GTL और अन्य स्टॉक्स","Buzzing Stocks: Tarsons Products, Aro Granite Industries, GTL and other stocks in headlines and focus today","-Tarsons Products | 26 662 Aro Granite Industries | 74.16 2 GTL | 9,62,872 15.6 Indiabulls Housing Finance | (BNP Paribas Arbitrage) 23,59,500 221.75 (Societe Generale) 27,40,400 221.34 SIS… [+319 chars]",neutral,0.04,0.95,0.01,neutral,0.01,0.97,0.02,True,English,,2021-11-26,hindi.moneycontrol.com,
Societe Generale,NewsApi.org,https://www.reuters.com/world/middle-east/socgen-expects-emergency-turkish-rate-hike-soon-next-month-2021-11-22/,SocGen expects 'emergency' Turkish rate hike as soon as next month,"Societe Generale said on Monday it expects Turkey's central bank to deliver an ""emergency"" interest rate hike late this year or early next year, leaving the policy rate around 19% in the first quarter of 2022, up from 15%.","Societe Generale said on Monday it expects Turkey's central bank to deliver an ""emergency"" interest rate hike late this year or early next year, leaving the policy rate around 19% in the first quarter of 2022, up from 15%.",neutral,0.01,0.84,0.15,negative,0.01,0.37,0.62,True,English,,2021-11-22,reuters.com,
ICE Clear Europe,NewsApi.org,https://aws.amazon.com/about-aws/whats-new/2021/11/amazon-ec2-bare-metal-instances/,Introducing two new Amazon EC2 bare metal instances,"Starting today, Amazon EC2 M6i and C6i bare metal instances are available. M6i and C6i instances are powered by 3rd generation Intel Xeon Scalable processors (code named Ice Lake) with an all-core turbo frequency of 3.5 GHz, offer up to 15% better compute pri…","Starting today, Amazon EC2 M6i and C6i bare metal instances are available. M6i and C6i instances are powered by 3rd generation Intel Xeon Scalable processors (code named Ice Lake) with an all-core turbo frequency of 3.5 GHz, offer up to 15% better compute pri…",neutral,0.01,0.98,0.01,neutral,0.07,0.92,0.01,True,English,"['Amazon', 'Amazon']",2021-11-22,aws.amazon.com,
ICE Clear Europe,NewsApi.org,https://www.businesswire.com/news/home/20211122006508/en/ICE-Announces-Planned-Launch-of-Phase-One-of-ICE-Risk-Model-2.0-a-VaR-Based-Portfolio-Margining-Methodology,"ICE Announces Planned Launch of Phase One of ICE Risk Model 2.0, a VaR-Based Portfolio Margining Methodology","CHICAGO & NEW YORK--(BUSINESS WIRE)--Intercontinental Exchange, Inc. (NYSE:ICE), a leading global provider of data, technology, and market infrastructure, today announced the first phase of its futures and options initial margin methodology update from ICE Ri…","CHICAGO & NEW YORK--(BUSINESS WIRE)--Intercontinental Exchange, Inc. (NYSE:ICE), a leading global provider of data, technology, and market infrastructure, today announced the first phase of its futures and options initial margin methodology update from ICE Ri…",negative,0.0,0.16,0.84,neutral,0.0,1.0,0.0,True,English,"['ICE', 'BUSINESS', 'Intercontinental Exchange, Inc.', 'ICE', 'ICE']",2021-11-22,businesswire.com,
ICE Clear Europe,NewsApi.org,https://wwd.com/fashion-news/fashion-scoops/prada-on-ice-opens-in-new-york-and-beverly-hills-1235001739/,Prada on Ice Opens in New York and Beverly Hills,"The pop-up shops feature a full collection of outerwear, trousers, knits and sweaters, along with ski goggles, skis, snowboards and boots.","Inspired by the upcoming 2022 Winter Olympics in Beijing, Prada has unveiled “Prada on Ice” at its New York and Beverly Hills flagships. The pop-up shops feature a full collection of outerwear, knits… [+1515 chars]",neutral,0.01,0.99,0.0,neutral,0.0,1.0,0.0,True,English,"['Prada', 'Prada']",2021-11-22,wwd.com,
ICE Clear Europe,NewsApi.org,https://www.brooklynvegan.com/50-great-music-documentaries-to-stream-right-now/,50 Great Music Documentaries to Stream Right Now,"From '90s ska to Nina Simone, from Anti-Flag to the history of hip hop, there's something for everyone in this roundup of new and recent documentaries to stream.Continue reading…","There never seems to be a shortage of new music documentaries to watch on streaming services, be feature-length films or multi-part docu-series. Here's an updated list -- with a handful of new additi… [+52976 chars]",positive,1.0,0.0,0.0,negative,0.01,0.05,0.94,True,English,[],2021-11-26,brooklynvegan.com,
ICE Clear Europe,NewsApi.org,https://warontherocks.com/2021/11/symphony-of-destruction-how-the-akp-is-undermining-turkeys-institutions/,Symphony of Destruction: How the AKP is Undermining Turkey’s Institutions,"All the critics are wrong. Under President Recep Tayyip Erdoğan and his Justice and Development party, Turkey has never been better. In fact, it continues to improve! The economy is thriving, and is projected to become one of the top 10 in the world by 2023, …","All the critics are wrong. Under President Recep Tayyip Erdoğan and his Justice and Development party, Turkey has never been better. In fact, it continues to improve! The economy is thriving, and is projected to become one of the top 10 in the world by 2023, …",negative,0.0,0.02,0.98,mixed,0.27,0.06,0.67,True,English,"['AKP', 'Justice and Development party']",2021-11-22,warontherocks.com,
ICE Clear Europe,NewsApi.org,https://www.haaretz.com/archaeology/study-reveals-how-end-of-ice-age-led-prehistoric-humans-to-settle-down-1.10406036,New study reveals: How end of Ice Age led prehistoric humans to settle down,Study of ancient pollen at fishing site in northern Israel suggests that climatic swings combined with technological and social advances drove the Neolithic revolution,"For hundreds of thousands of years, prehistoric humans were content with hunting and gathering as they roamed the Earth.Then, in the space of a few millennia, our distant ancestors started to settl… [+8005 chars]",neutral,0.03,0.97,0.0,neutral,0.04,0.94,0.02,True,English,[],2021-11-22,haaretz.com,
Euroclear,NewsApi.org,https://finance.yahoo.com/news/universal-music-group-n-v-170000099.html,Universal Music Group N.V. announces change of Central Securities Depository to Euroclear Nederland,"Following the recent listing of its shares on Euronext Amsterdam, Universal Music Group N.V. (UMG) has initiated the process of changing its Central...","HILVERSUM, The Netherlands, Nov. 22, 2021 /PRNewswire/ -- Following the recent listing of its shares on Euronext Amsterdam, Universal Music Group N.V. (UMG) has initiated the process of changing its … [+2689 chars]",neutral,0.01,0.99,0.0,neutral,0.0,1.0,0.0,True,English,"['Universal Music Group N.V.', 'Central Securities Depository', 'Euroclear Nederland', 'PRNewswire', 'Euronext Amsterdam', 'Universal Music Group N.V.', 'UMG']",2021-11-22,finance.yahoo.com,
Euroclear,NewsApi.org,https://www.ndtv.com/business/governments-tax-plan-to-get-sovereign-bonds-included-in-global-indexes-2623782,Government's Tax Plan To Get Sovereign Bonds Included In Global Indexes,"India plans some tax exemptions in its Budget due February, possibly the final step for the nations sovereign bonds to be included in global indexes, according to people familiar with the matter.","Finance Minister Nirmala Sitharaman may propose to exempt Euroclear settlements from tax.New Delhi: India plans some tax exemptions in its Budget due February, possibly the final step for the natio… [+1031 chars]",neutral,0.01,0.96,0.03,neutral,0.01,0.98,0.01,True,English,['Euroclear'],2021-11-25,ndtv.com,
Euroclear,NewsApi.org,https://timesofindia.indiatimes.com/business/india-business/tax-benefits-planned-for-overseas-listing/articleshow/87940947.cms,Tax benefits planned for overseas listing,"​The finance ministry is ready to offer tax benefits for direct listing of shares overseas as well as for settlement of bonds, which are part of global indices via Euroclear, but is holding consultations with the ministry of corporate affairs and the RBI to e…","​The finance ministry is ready to offer tax benefits for direct listing of shares overseas as well as for settlement of bonds, which are part of global indices via Euroclear, but is holding consultations with the ministry of corporate affairs and the RBI to e…",positive,0.73,0.24,0.03,neutral,0.03,0.97,0.0,True,English,"['finance ministry', 'Euroclear', 'ministry of corporate affairs', 'RBI']",2021-11-27,timesofindia.indiatimes.com,
Euroclear,NewsApi.org,https://www.prnewswire.com/news-releases/universal-music-group-nv-announces-change-of-central-securities-depository-to-euroclear-nederland-301430022.html,Universal Music Group N.V. announces change of Central Securities Depository to Euroclear Nederland,"HILVERSUM, The Netherlands, Nov. 22, 2021 /PRNewswire/ -- Following the recent listing of its shares on Euronext Amsterdam, Universal Music Group N.V. (UMG) has initiated the process of changing its Central Securities Depository (CSD) to Euroclear Nederland, …","HILVERSUM, The Netherlands, Nov. 22, 2021 /PRNewswire/ -- Following the recent listing of its shares on Euronext Amsterdam, Universal Music Group N.V. (UMG) has initiated the process of changing its Central Securities Depository (CSD) to Euroclear Nederland, …",neutral,0.01,0.99,0.0,neutral,0.03,0.95,0.02,True,English,"['Universal Music Group N.V.', 'Central Securities Depository', 'Euroclear Nederland', 'PRNewswire', 'Euronext Amsterdam', 'Universal Music Group N.V.', 'UMG', 'Central Securities Depository', 'CSD', 'Euroclear Nederland']",2021-11-22,prnewswire.com,
Nomura,NewsApi.org,https://hypebeast.com/2021/11/final-fantasy-vii-the-first-soldier-arrives-as-a-mobile-battle-royale,'Final Fantasy VII: The First Soldier' Arrives as a Battle Royale Mobile Game,"Final Fantasy VII: The First Soldier, a free-to-play battle royale combat game for mobile designed by Tetsuya Nomura from Square Enix, has been released globally, generating over one million downloads in just two days following its debut.The new Final Fantasy…","Final Fantasy VII: The First Soldier, a free-to-play battle royale combat game for mobile designed by Tetsuya Nomura from Square Enix, has been released globally, generating over one million downloads in just two days following its debut.The new Final Fantasy…",,,,,,,,,True,English,,2021-11-28,hypebeast.com,
Nomura,NewsApi.org,https://economictimes.indiatimes.com/markets/stocks/news/china-regains-favor-with-investors-who-deem-india-overvalued/articleshow/87944867.cms,China regains favor with investors who deem India overvalued,"BlackRock Inc. has upgraded Chinese stocks as policy hurdles ease, saying “the time to position in China is now,” while trimming its exposure to Indian equities. Goldman Sachs Group Inc. and Nomura Holdings Inc. both downgraded Indian stocks in recent days, w…","BlackRock Inc. has upgraded Chinese stocks as policy hurdles ease, saying “the time to position in China is now,” while trimming its exposure to Indian equities. Goldman Sachs Group Inc. and Nomura Holdings Inc. both downgraded Indian stocks in recent days, w…",,,,,,,,,True,English,,2021-11-27,economictimes.indiatimes.com,
Nomura,NewsApi.org,https://economictimes.indiatimes.com/news/economy/indicators/business-activity-at-highest-levels-since-pandemic-began-as-more-people-go-to-work-report/articleshow/87850772.cms,Business activity at highest levels since pandemic began as more people go to work: Report,"The weekly Nomura India Business Resumption Index (NIBRI), which compares activity in a particular week with the last week prior to the announcement of the lockdowns in March 2020, came at 114 for the seven days ended Sunday, up from 110.3 in the prior week.","The weekly Nomura India Business Resumption Index (NIBRI), which compares activity in a particular week with the last week prior to the announcement of the lockdowns in March 2020, came at 114 for the seven days ended Sunday, up from 110.3 in the prior week.",,,,,,,,,True,English,,2021-11-22,economictimes.indiatimes.com,
