Searchword,API,URL,Title,Summary,Article,Title_Sentiment,Title_Positive,Title_Neutral,Title_Negative,Article_Sentiment,Article_Positive,Article_Neutral,Article_Negative,Verified,Language,Date,Source,NER,Topics
Bank of America,NewsApi.org,https://www.cmswire.com/customer-experience/cx-decoded-podcast-holly-oneill-of-bank-of-america-on-great-pillars-of-cxded-autoplay/,CX Decoded Podcast Holly ONeill of Bank of America on Great Pillars of CXded Autoplay,The latest CX Decoded Podcast features Bank of America customer experience professional Holly O'Neill discussing great pillars of CX.Continue reading...,PHOTO:,,,,,,,,,,,,,,
SMG ,,,,,,,,,,,,,,,,,,,
View all the CX Decoded podcast episodes.,,,,,,,,,,,,,,,,,,,
Holly ONeill leads client care for Bank of Americas 66 million consumer and small business clients. Like all other customer experience practit… [+29665 chars],positive,0.83,0.17,0.0,neutral,0.12,0.87,0.01,True,English,2021-12-03,cmswire.com,,,,,,,
Bank of America,NewsApi.org,https://finance.yahoo.com/news/middlesex-water-present-bank-america-142400904.html,Middlesex Water to Present at Bank of America 2021 Water Conference,"ISELIN, N.J., Dec. 02, 2021 (GLOBE NEWSWIRE) -- Middlesex Water Company (NASDAQ:MSEX) will participate in the Bank of America Securities 2021 Virtual Water...","ISELIN, N.J., Dec. 02, 2021 (GLOBE NEWSWIRE) -- Middlesex Water Company (NASDAQ:MSEX) will participate in the Bank of America Securities 2021 Virtual Water Conference on Monday, December 6, 2021. Cha… [+3311 chars]",neutral,0.03,0.96,0.01,neutral,0.03,0.95,0.02,True,English,2021-12-02,finance.yahoo.com,,
Bank of America,NewsApi.org,https://www.forbes.com/sites/sergeiklebnikov/2021/12/01/heres-what-wall-streets-biggest-banks-predict-for-stocks-in-2022-and-what-to-watch-for/,Here’s What Wall Street’s Biggest Banks Predict For Stocks In 2022—And What To Watch For,Most forecasts remain cautiously optimistic about the market’s prospects next year but warn of below average returns.,"Despite considerable challenges posed by the omicron variant and ongoing inflation surge, a majority of Wall Street firms predict the stock market will continue to rally next yearalbeit modestlythank… [+5052 chars]",neutral,0.02,0.96,0.02,neutral,0.01,0.98,0.01,True,English,2021-12-01,forbes.com,,
Bank of America,NewsApi.org,https://finance.yahoo.com/news/scotiabank-profit-gets-boost-international-112143817.html,Scotiabank Profit Gets a Boost as International Recovery Gains Steam,(Bloomberg) -- The turnaround at Bank of Nova Scotia’s Latin America-focused international division is picking up steam. Most Read from BloombergChina Cash...,(Bloomberg) -- The turnaround at Bank of Nova Scotias Latin America-focused international division is picking up steam.,,,,,,,,,,,,,,
Most Read from Bloomberg,,,,,,,,,,,,,,,,,,,
The units adjusted profit rose 74% from a year earli… [+2995 chars],positive,0.98,0.02,0.0,neutral,0.01,0.98,0.01,True,English,2021-11-30,finance.yahoo.com,,,,,,,
Bank of America,NewsApi.org,https://finance.yahoo.com/news/rabobank-honors-2021-food-agribusiness-203000221.html,Rabobank Honors 2021 Food and Agribusiness Industry Leadership Award Winners,"Rabobank, a leading global food and agribusiness (F&A) bank, today announced the recipients of its annual Rabobank North America Leadership Awards. The...","Ball Corporation, Chipotle and Brightseed celebrated during Rabobank Food &amp; Agribusiness SummitNEW YORK, Dec. 2, 2021 /PRNewswire/ -- Rabobank, a leading global food and agribusiness (F&amp;A) … [+7562 chars]",positive,0.84,0.16,0.0,neutral,0.0,1.0,0.0,True,English,2021-12-02,finance.yahoo.com,,
Bank of America,NewsApi.org,https://finance.yahoo.com/news/calumet-specialty-products-partners-l-161500638.html,"Calumet Specialty Products Partners, L.P. To Attend Investor Conferences","Calumet Specialty Products Partners, L.P. (NASDAQ: CLMT, ""Calumet"") will participate in the Cowen 2021 Energy Summit and the Bank of America Securities...","INDIANAPOLIS, Nov. 30, 2021 /PRNewswire/ -- Calumet Specialty Products Partners, L.P. (NASDAQ: CLMT, ""Calumet"") will participate in the Cowen 2021 Energy Summit and the Bank of America Securities Lev… [+1234 chars]",neutral,0.01,0.99,0.0,neutral,0.01,0.99,0.0,True,English,2021-11-30,finance.yahoo.com,,
ESG,NewsApi.org,https://www.reuters.com/markets/asia/womens-tennis-models-real-china-esg-2021-12-02/,Women's Tennis models real China ESG - Reuters,The Women’s Tennis Association has smashed the ESG ball into corporate courts. It suspended lucrative tournaments in China after it was unable to contact local star Peng Shuai following her sexual assault claims against retired Vice Premier Zhang Gaoli. Given…,The Women’s Tennis Association has smashed the ESG ball into corporate courts. It suspended lucrative tournaments in China after it was unable to contact local star Peng Shuai following her sexual assault claims against retired Vice Premier Zhang Gaoli. Given…,neutral,0.0,1.0,0.0,negative,0.0,0.01,0.99,True,English,2021-12-02,reuters.com,,
ESG,NewsApi.org,https://www.reuters.com/business/cop/esg-book-aims-disrupt-sustainability-sector-with-free-data-2021-12-01/,ESG Book aims to 'disrupt' sustainability sector with free data - Reuters,"HSBC, Deutsche Bank and Swiss Re have thrown their support behind ESG Book, a new environment, social and governance (ESG) data platform launched on Wednesday to 'disrupt' the market with a free ""public good"" service for companies and investors.","HSBC, Deutsche Bank and Swiss Re have thrown their support behind ESG Book, a new environment, social and governance (ESG) data platform launched on Wednesday to 'disrupt' the market with a free ""public good"" service for companies and investors.",neutral,0.21,0.6,0.19,neutral,0.14,0.84,0.02,True,English,2021-12-01,reuters.com,,
ESG,NewsApi.org,https://www.businessinsider.com/emerging-standards-could-help-clamp-down-on-greenwashing-2021-12,Green taxonomy could bring more rigor to fintech ESG assessments,A green fintech taxonomy offers building blocks for more consistent assessments of business' ESG disclosures.,"The news: The Green Digital Finance Alliance (GDFA) and the Swiss Green Fintech Network launched a draft taxonomy to help investors, policymakers, and technology providers consistently assess fintech… [+2576 chars]",neutral,0.01,0.98,0.01,neutral,0.07,0.93,0.0,True,English,2021-12-02,businessinsider.com,,
ESG,NewsApi.org,https://www.reuters.com/business/sustainable-business/safricas-gold-fields-aims-cut-carbon-emissions-by-30-by-2030-2021-12-01/,S.Africa's Gold Fields aims to cut carbon emissions by 30% by 2030 - Reuters,"South Africa-based miner Gold Fields <a href="""" target=""_blank"">(GFIJ.J)</a> laid out new environment, social and governance (ESG) goals on Wednesday, saying it would cut net carbon emissions by 30% by 2030 and look to …","South Africa-based miner Gold Fields <a href="""" target=""_blank"">(GFIJ.J)</a> laid out new environment, social and governance (ESG) goals on Wednesday, saying it would cut net carbon emissions by 30% by 2030 and look to …",neutral,0.0,1.0,0.0,neutral,0.02,0.97,0.01,True,English,2021-12-01,reuters.com,,
ESG,NewsApi.org,https://www.windowscentral.com/microsoft-shareholders-shine-light-companys-sexual-harassment-policies-effectiveness,Microsoft shareholders shine a light on sexual harassment policies,"Is this an ESG capital play, nightmare prevention plan, or both?What you need to knowShareholders want to know how effective Microsoft's sexual harassment policies are.Roughly 80% of voters were in favor of Microsoft having to produce a report detaili…","Is this an ESG capital play, nightmare prevention plan, or both?What you need to knowShareholders want to know how effective Microsoft's sexual harassment policies are.Roughly 80% of voters were in favor of Microsoft having to produce a report detaili…",negative,0.0,0.01,0.99,mixed,0.16,0.04,0.8,True,English,2021-12-01,windowscentral.com,,
ESG,NewsApi.org,https://techcrunch.com/2021/11/30/fresh-from-a-10m-round-plan-a-launches-saas-tool-for-esg-reporting-aimed-at-startups-vcs/,"Fresh from a $10M round, Plan A launches SaaS tool for ESG reporting aimed at startups/VCs",With key ESG reporting regulations such as the EU Taxonomy and the Sustainable Finance Disclosure Regulation (SFDR) covering more than 75 percent of European...,"With key ESG reporting regulations such as the EU Taxonomy and the Sustainable Finance Disclosure Regulation (SFDR) covering more than 75 percent of European companies, across the EU and the UK, the … [+1617 chars]",neutral,0.13,0.87,0.0,neutral,0.0,0.97,0.03,True,English,2021-12-01,techcrunch.com,,
ESG,NewsApi.org,https://indianexpress.com/article/cities/ahmedabad/iima-centre-to-help-companies-integrate-esg-into-businesses-7653302/,IIMA centre to help companies integrate ESG into businesses,"The centre aspires to be a platform to facilitate dialogue and cutting-edge research to improve the ESG performance of organisations and enterprises, while nurturing an ecosystem for stakeholder capitalism in India.","The centre aspires to be a platform to facilitate dialogue and cutting-edge research to improve the ESG performance of organisations and enterprises, while nurturing an ecosystem for stakeholder capitalism in India.",positive,0.61,0.38,0.01,positive,0.51,0.48,0.01,True,English,2021-12-02,indianexpress.com,,
ESG,NewsApi.org,https://www.forbes.com/sites/forbesfinancecouncil/2021/12/02/how-venture-capital-can-approach-esg/,How Venture Capital Can Approach ESG,"Focusing on ESG is not easy, but it can offer long-term rewards.","Michael Szalontay, Co-founder and General Partner at Flashpoint, an international tech investment firm.gettyEdward Tufte of Yale, one of the fathers of information design and data visualization, … [+6310 chars]",neutral,0.0,0.99,0.01,neutral,0.02,0.97,0.01,True,English,2021-12-02,forbes.com,,
ESG,NewsApi.org,https://abnormalreturns.com/2021/12/01/esg-links-emissions-incentives/,ESG links: emissions incentives,We are now publishing our ESG links on a monthly basis. You can check out the previous set of links including a...,"""Its clear the stock market is already rewarding companies that reduce emissions with higher valuations. And because this investor response will probably grow over time, the market incentive to lower… [+55 chars]",neutral,0.05,0.91,0.04,positive,0.92,0.08,0.0,True,English,2021-12-01,abnormalreturns.com,,
ESG,NewsApi.org,https://www.forbes.com/sites/forbesfinancecouncil/2021/11/30/7-ways-businesses-must-prepare-for-the-growing-focus-on-esg/,7 Ways Businesses Must Prepare For The Growing Focus On ESG,"The focus on ESG has played a major part in shifting the way businesses manage their internal and external processes, including financial reporting.","gettyLately, there has been a growing focus on environmental, social and governance criteria in the business and investing worlds. Its a philosophy that guides businesses and investors to only crea… [+3988 chars]",neutral,0.09,0.9,0.01,neutral,0.04,0.92,0.04,True,English,2021-11-30,forbes.com,,
ESG,NewsApi.org,https://finance.yahoo.com/news/top-esg-performers-recognized-energy-200000227.html,Top ESG Performers Recognized at Energy ESG Conference,"Hart Energy announced its ESG ""Top Performers"" today in front of roughly 300 industry professionals attending its annual Energy ESG Conference, held in...","Hart Energy's inaugural ESG Awards program used analytics, technology from Clear Rating, LLCHOUSTON, Nov. 29, 2021 /PRNewswire/ -- Hart Energy announced its ESG ""Top Performers"" today in front of r… [+3429 chars]",neutral,0.26,0.73,0.01,neutral,0.01,0.99,0.0,True,English,2021-11-29,finance.yahoo.com,,
ESG,NewsApi.org,https://www.forbes.com/sites/forbestechcouncil/2021/12/02/the-power-of-net-zero-is-in-your-hands/,The Power Of Net-Zero Is In Your Hands,We have the power to put an end to outdated modes of emissions calculations in two key ways: stakeholder pressure and new technology and reporting standards.,"CEO &amp; Co-Founder of Project Canary, the energy sector ESG data platform and uncompromising certification technology.gettyWould you accept a loan with an estimated interest rate from your bank… [+5154 chars]",neutral,0.0,1.0,0.0,neutral,0.03,0.96,0.01,True,English,2021-12-02,forbes.com,,
ESG,NewsApi.org,https://finance.yahoo.com/news/sber-group-assigned-esg-evaluation-201600696.html,Sber Group Assigned ESG Evaluation Of 67; Preparedness Adequate,"S&P Global Ratings said today that it has assigned Sber an ESG Evaluation of 67. The group's ESG Evaluation is the result of an ESG profile of 63, combined...","MOSCOW, Nov. 29, 2021 /PRNewswire/ -- S&amp;P Global Ratings said today that it has assigned Sber an ESG Evaluation of 67. The group's ESG Evaluation is the result of an ESG profile of 63, combined w… [+15100 chars]",positive,0.66,0.27,0.07,neutral,0.0,0.99,0.01,True,English,2021-11-29,finance.yahoo.com,,
ESG,NewsApi.org,https://finance.yahoo.com/news/covivio-assigned-esg-evaluation-83-192900792.html,Covivio Assigned ESG Evaluation Of 83; Preparedness Strong,S&P Global Ratings said today that it has assigned Covivio an ESG Evaluation of 83. The company's ESG Evaluation is the result of an ESG profile of 77...,"MADRID, Nov. 29, 2021 /PRNewswire/ -- S&amp;P Global Ratings said today that it has assigned Covivio an ESG Evaluation of 83. The company's ESG Evaluation is the result of an ESG profile of 77 combin… [+15109 chars]",neutral,0.01,0.96,0.03,neutral,0.0,1.0,0.0,True,English,2021-11-29,finance.yahoo.com,,
ESG,NewsApi.org,https://finance.yahoo.com/news/connective-earth-enzo-advisors-join-130300633.html,Connective Earth and Enzo Advisors™ Join Forces to Offer ESG and Sustainability Reporting Services,"Connective Earth, an ESG and Impact Investing platform and Enzo Advisors ™, a global ESG and sustainability consulting firm, are now working together to...","New York, NY --News Direct-- Connective EarthConnective Earth, an ESG and Impact Investing platform and Enzo Advisors , a global ESG and sustainability consulting firm, are now working together to … [+3212 chars]",neutral,0.01,0.99,0.0,neutral,0.0,1.0,0.0,True,English,2021-12-01,finance.yahoo.com,,
