Searchword,API,URL,Title,Summary,Article,Title_Sentiment,Title_Positive,Title_Neutral,Title_Negative,Article_Sentiment,Article_Positive,Article_Neutral,Article_Negative,Verified,Language,Date,Source,NER,Topics
ESG,NewsApi.org,https://www.businesswire.com/news/home/20211110006130/en/Archer-Expands-Sales-Leadership-to-Drive-Key-Industry-Expertise-and-Enhance-Focus-on-ESG,Archer Expands Sales Leadership to Drive Key Industry Expertise and Enhance Focus on ESG,"OVERLAND PARK, Kan.--(BUSINESS WIRE)--  archerirm--Archer has expanded its sales leadership team to drive key industry expertise and enhanced focus on environmental, social and governance (ESG).","OVERLAND PARK, Kan.--(BUSINESS WIRE)--Today, Archer®, an RSA business and a leading provider of integrated risk management (IRM) solutions, announced expansion of its sales leadership team to drive k… [+3550 chars]",neutral,0.11,0.89,0.0,neutral,0.0,1.0,0.0,True,English,2021-11-10,businesswire.com,,
ESG,NewsApi.org,https://www.businesswire.com/news/home/20211109006241/en/Vista-Equity-Partners-Releases-ESG-and-DEI-Report,Vista Equity Partners Releases ESG and DE&I Report,"AUSTIN, Texas--(BUSINESS WIRE)--Vista Equity Partners, (“Vista”), a leading global investment firm focused exclusively on enterprise software, data and technology-enabled businesses, today announced the release of its ESG and DE&I Report: The Transformative P…","AUSTIN, Texas--(BUSINESS WIRE)--Vista Equity Partners, (“Vista”), a leading global investment firm focused exclusively on enterprise software, data and technology-enabled businesses, today announced the release of its ESG and DE&I Report: The Transformative P…",neutral,0.01,0.98,0.01,neutral,0.0,1.0,0.0,True,English,2021-11-09,businesswire.com,,
ESG,NewsApi.org,https://www.businesswire.com/news/home/20211109005315/en/New-ESG-Technology-Platform-Novata-Closes-21-Million-Series-A-Funding-Round,New ESG Technology Platform Novata Closes $21 Million Series A Funding Round,"NEW YORK--(BUSINESS WIRE)--  ESG--Novata closes $21 million Series A funding round, representing one of the largest initial funding rounds for a public benefit corporation.","NEW YORK--(BUSINESS WIRE)--Novata, an innovative new technology platform and public benefit corporation that provides the private markets with a cutting-edge Environmental, Social and Corporate Gover… [+4623 chars]",neutral,0.0,1.0,0.0,neutral,0.03,0.97,0.0,True,English,2021-11-09,businesswire.com,,
ESG,NewsApi.org,https://www.businesswire.com/news/home/20211111005303/en/Allegion-Launches-New-Environmental-Social-Governance-ESG-Website-Section-Provides-Added-Transparency-on-Sustainability-Priorities-Progress,"Allegion Launches New Environmental, Social, Governance (ESG) Website Section; Provides Added Transparency on Sustainability Priorities, Progress","DUBLIN--(BUSINESS WIRE)--Allegion plc (NYSE: ALLE), a leading global provider of security products and solutions, today launched a new section of its website dedicated to its Environmental, Social and Governance (ESG) efforts, providing additional visibility …","DUBLIN--(BUSINESS WIRE)--Allegion plc (NYSE: ALLE), a leading global provider of security products and solutions, today launched a new section of its website dedicated to its Environmental, Social and Governance (ESG) efforts, providing additional visibility …",neutral,0.03,0.97,0.0,neutral,0.0,1.0,0.0,True,English,2021-11-11,businesswire.com,,
ESG,NewsApi.org,https://www.businesswire.com/news/home/20211111005692/en/Cabot-Corporation-Recognized-by-Investor%E2%80%99s-Business-Daily-as-One-of-the-100-Best-ESG-Companies,Cabot Corporation Recognized by Investor’s Business Daily as One of the 100 Best ESG Companies,"BOSTON--(BUSINESS WIRE)--Cabot Corporation (NYSE: CBT) announced it has been named to Investor’s Business Daily’s (IBD) 100 Best ESG Companies of 2021 list. The third annual list recognizes companies with superior environmental, social and governance (ESG) ra…","BOSTON--(BUSINESS WIRE)--Cabot Corporation (NYSE: CBT) announced it has been named to Investor’s Business Daily’s (IBD) 100 Best ESG Companies of 2021 list. The third annual list recognizes companies with superior environmental, social and governance (ESG) ra…",positive,0.91,0.09,0.0,neutral,0.22,0.75,0.03,True,English,2021-11-11,businesswire.com,,
ESG,NewsApi.org,https://www.greenbiz.com/article/esg-landscape-changing-its-time-evolve,The ESG landscape is changing — it’s time to evolve,"Sponsored: With new insights that break the short-term view of the quarterly reporting cycle, sustainability will be as fundamental as technology in shaping a business’s success.","This article is sponsored by ESGeo.Information about environmental, social and governance metrics are no longer a ""nice to have"" issue in corporate management, they are an indispensable input for l… [+5824 chars]",neutral,0.03,0.92,0.05,negative,0.03,0.01,0.96,True,English,2021-11-10,greenbiz.com,,
ESG,NewsApi.org,https://www.businesswire.com/news/home/20211109005755/en/Natixis-Investment-Managers-Survey-Finds-that-Environmental-Social-and-Governance-ESG-Investing-Momentum-Builds-as-60-of-Investors-Say-Companies-are-Accountable-to-More-Than-Just-Shareholders,"Natixis Investment Managers Survey Finds that Environmental, Social and Governance (ESG) Investing Momentum Builds as 60% of Investors Say Companies are Accountable to More Than Just Shareholders","BOSTON--(BUSINESS WIRE)--A majority (60%) of investors around the world reject the idea that companies are responsible only for creating value for shareholders, according to a survey of more than 8550 individual investors in 24 countries by Natixis Investment…","BOSTON--(BUSINESS WIRE)--A majority (60%) of investors around the world reject the idea that companies are responsible only for creating value for shareholders, according to a survey of more than 8550 individual investors in 24 countries by Natixis Investment…",neutral,0.04,0.91,0.05,negative,0.0,0.01,0.99,True,English,2021-11-09,businesswire.com,,
ESG,NewsApi.org,https://finance.yahoo.com/news/energy-risk-announces-promotion-dr-190000092.html,New Energy Risk Announces the Promotion of Dr. Brentan Alexander to President in Response to Continued Business Acceleration,"New Energy Risk (NER), a member of the AXA XL group of companies, announced the promotion of Dr. Brentan Alexander to president. This strategic appointment...","NER is positioned to further capitalize on tremendous growth in the ESG and energy transition sectorsSAN FRANCISCO, Nov. 8, 2021 /PRNewswire/ -- New Energy Risk (NER), a member of the AXA XL grou… [+3900 chars]",negative,0.01,0.18,0.81,neutral,0.12,0.67,0.21,True,English,2021-11-08,finance.yahoo.com,,
ESG,NewsApi.org,https://www.businesswire.com/news/home/20211112005312/en/Nordson-Releases-Environmental-Social-and-Governance-Report,"Nordson Releases Environmental, Social and Governance Report","WESTLAKE, Ohio--(BUSINESS WIRE)--Nordson releases Environmental, Social and Governance Report","WESTLAKE, Ohio--(BUSINESS WIRE)--Nordson Corporation (Nasdaq: NDSN) today announced the release of its November 2021 Environmental, Social and Governance (ESG) Report. The underlying elements of ESG … [+4146 chars]",neutral,0.02,0.96,0.02,neutral,0.0,0.99,0.01,True,English,2021-11-12,businesswire.com,,
HSBC,NewsApi.org,https://www.reuters.com/business/exclusive-hsbc-exceeds-china-wealth-hiring-targets-explores-india-private-2021-11-09/,"EXCLUSIVE HSBC exceeds China wealth hiring targets, explores India private banking re-entry - Reuters","HSBC Holdings Plc is ahead of its hiring targets for its Chinese retail wealth management business and is exploring re-entering  India's private banking business, senior executives said, as part of its plan to make Asia and wealth key pillars of growth.","HSBC Holdings Plc is ahead of its hiring targets for its Chinese retail wealth management business and is exploring re-entering  India's private banking business, senior executives said, as part of its plan to make Asia and wealth key pillars of growth.",neutral,0.06,0.94,0.0,neutral,0.18,0.81,0.01,True,English,2021-11-09,reuters.com,,
HSBC,NewsApi.org,https://www.adsoftheworld.com/media/experiential/hsbc_the_lifegiving_light,HSBC: The Lifegiving Light,"What if Blue Light from an Ad could help NYC trees grow?These specialized digital billboards emit colored light to promote plant growth, chlorophyll absorption and photosynthesis. They will run during November at bus shelters and LinkNYC screens across Man…","What if Blue Light from an Ad could help NYC trees grow?These specialized digital billboards emit colored light to promote plant growth, chlorophyll absorption and photosynthesis. They will run during November at bus shelters and LinkNYC screens across Man…",neutral,0.01,0.98,0.01,positive,0.98,0.01,0.01,True,English,2021-11-11,adsoftheworld.com,,
HSBC,NewsApi.org,https://www.nakedcapitalism.com/2021/11/is-hsbc-really-the-bank-we-want-leading-us-into-a-brighter-greener-future.html,Is HSBC Really the Right Bank to Lead the World Toward a Greener Future?,"The UK-based lender, which has one of the longest rap sheets in global finance, is one of a number of big banks helping to make the rules of global finance greener.","The UK-based lender, with one of the longest rap sheets in the banking world, is one of a number of big banks supposedly helping to make global finance more sustainable.     HSBC has yet another sc… [+11929 chars]",positive,0.92,0.08,0.0,neutral,0.15,0.82,0.03,True,English,2021-11-12,nakedcapitalism.com,,
HSBC,NewsApi.org,https://news.yahoo.com/exclusive-hsbc-exceeds-china-wealth-054933245.html,"Exclusive-HSBC exceeds China wealth hiring targets, explores India private banking re-entry",HSBC Holdings Plc is ahead of its hiring targets for its Chinese retail wealth management business and is exploring re-entering  India's private banking...,By Anshuman Daga,,,,,,,,,,,,,,
SINGAPORE (Reuters) - HSBC Holdings Plc is ahead of its hiring targets for its Chinese retail wealth management business and is exploring re-entering India's private banking busines… [+3691 chars],neutral,0.05,0.95,0.0,neutral,0.03,0.96,0.01,True,English,2021-11-09,news.yahoo.com,,,,,,,
HSBC,NewsApi.org,https://finance.yahoo.com/news/saudi-food-giant-almunajem-picks-061658870.html,"Saudi Food Giant Almunajem Picks HSBC for IPO, Plans to List 30%","(Bloomberg) -- Almunajem Foods Co., one of the largest Saudi food companies, has appointed HSBC Holdings Plc as adviser to manage its initial public...","(Bloomberg) -- Almunajem Foods Co., one of the largest Saudi food companies, has appointed HSBC Holdings Plc as adviser to manage its initial public offering.Most Read from BloombergRiyadh-based … [+761 chars]",neutral,0.0,0.99,0.01,neutral,0.0,0.99,0.01,True,English,2021-11-11,finance.yahoo.com,,
HSBC,NewsApi.org,https://finance.yahoo.com/news/sessionguardian-welcomes-leaders-scotiabank-us-175200360.html,SessionGuardian Welcomes Leaders from Scotiabank US and HSBC to Support Finance Clients,"SessionGuardian, the global leader in continuous identity verification, welcomes two new experts in financial services cybersecurity to the team. Keith Bowie...","NEW YORK, Nov. 9, 2021 /PRNewswire/ -- SessionGuardian, the global leader in continuous identity verification, welcomes two new experts in financial services cybersecurity to the team. Keith Bowie, f… [+2351 chars]",neutral,0.33,0.67,0.0,neutral,0.01,0.99,0.0,True,English,2021-11-09,finance.yahoo.com,,
HSBC,NewsApi.org,https://www.ozbargain.com.au/node/663322,HSBC Home Value Loan - 1.97% Variable Rate (1.98% Comparison Rate) + $3288 Cashback,<ul><li>Unlimited free extra repayments</li><li>Flexibility to redraw additional payments for free</li><li>No ongoing monthly service fee </li></ul>Available on refinance applications submitted to HSBC from 15 February 2021 to 31 December 2021 and settl…,<ul><li>Unlimited free extra repayments</li><li>Flexibility to redraw additional payments for free</li><li>No ongoing monthly service fee </li></ul>Available on refinance applications submitted to HSBC from 15 February 2021 to 31 December 2021 and settl…,neutral,0.0,0.99,0.01,neutral,0.01,0.99,0.0,True,English,2021-11-14,ozbargain.com.au,,
HSBC,NewsApi.org,https://www.business-standard.com/article/international/hsbc-explores-india-private-banking-re-entry-6-years-after-calling-it-quits-121110900470_1.html,HSBC explores India private banking re-entry 6 years after calling it quits,HSBC exited the Indian private banking business in 2015 as part of a group strategy. The lucrative but very competitive Indian market has few foreign players,"HSBC Holdings Plc is ahead of its hiring targets for its Chinese retail wealth management business and is exploring re-entering India's private banking business, senior executives said, as part of it… [+3820 chars]",neutral,0.03,0.54,0.43,neutral,0.1,0.84,0.06,True,English,2021-11-09,business-standard.com,,
HSBC,NewsApi.org,https://www.businesswire.com/news/home/20211109005850/en/United-Kingdom-First-Time-Buyers-Market-Report-2021-Featuring-Lloyds-Banking-Nationwide-NatWest-Santander-Barclays-HSBC---ResearchAndMarkets.com,"United Kingdom First Time Buyers Market Report 2021 Featuring Lloyds Banking, Nationwide, NatWest, Santander, Barclays, HSBC - ResearchAndMarkets.com","DUBLIN--(BUSINESS WIRE)--""The First Time Buyers UK Market Report 2021"" report has been added to ResearchAndMarkets.com's offering. The First Time Mortgage Buyers, Market Trends Report 2021 outlines the broad trends and developments amongst first-time buyers (…","DUBLIN--(BUSINESS WIRE)--""The First Time Buyers UK Market Report 2021"" report has been added to ResearchAndMarkets.com's offering. The First Time Mortgage Buyers, Market Trends Report 2021 outlines the broad trends and developments amongst first-time buyers (…",neutral,0.0,1.0,0.0,neutral,0.01,0.97,0.02,True,English,2021-11-09,businesswire.com,,
