Searchword,API,URL,Title,Summary,Article,Title_Sentiment,Title_Positive,Title_Neutral,Title_Negative,Article_Sentiment,Article_Positive,Article_Neutral,Article_Negative,Verified,Language,NER,Topics,Date,Source
Credit Suisse,NewsApi.org,https://www.zerohedge.com/markets/gold-probes-multi-month-highs-inflation-drives-investor-interest-haven-assets,Gold Probes Multi-Month Highs As Inflation Drives Investor Interest In Haven Assets,"Surging inflation has pushed gold prices to near five-month highs, with Credit Suisse analysts predicting a more sustained move higher that could see the haven metal attempt a breakout beyond its $2,075 record high.Spot gold prices rose sharply on Nov. 3, th…","Surging inflation has pushed gold prices to near five-month highs, with Credit Suisse analysts predicting a more sustained move higher that could see the haven metal attempt a breakout beyond its $2,075 record high.Spot gold prices rose sharply on Nov. 3, th…",neutral,0.07,0.91,0.02,neutral,0.02,0.9,0.08,True,English,,,2021-11-17,zerohedge.com
Credit Suisse,NewsApi.org,https://finance.yahoo.com/news/exclusive-ubs-shortlists-ex-unicredit-125136278.html,Exclusive-UBS shortlists ex-UniCredit CEO Mustier to succeed chairman Weber -sources,"UBS has identified former UniCredit Chief Executive Jean Pierre Mustier as a possible successor to chairman Axel Weber, whose mandate ends in 2022, three...","By Pamela Barbaglia and Oliver HirtLONDON (Reuters) - UBS has identified former UniCredit Chief Executive Jean Pierre Mustier as a possible successor to chairman Axel Weber, whose mandate ends in 2… [+3258 chars]",neutral,0.04,0.96,0.0,neutral,0.0,1.0,0.0,True,English,,,2021-11-19,finance.yahoo.com
Credit Suisse,NewsApi.org,https://www.cnbc.com/2021/11/15/credit-suisse-explains-why-japan-is-its-favorite-developed-market.html,Credit Suisse explains why Japan is its favorite developed market,"Japanese stocks have lagged peers so far this year, but Credit Suisse's Suresh Tantia sees that trend reversing soon.","Japanese stocks have lagged peers so far this year, but Credit Suisse's Suresh Tantia sees that trend reversing soon.""In the developed market space, our favorite market is Japan,"" Tantia, senior in… [+1243 chars]",positive,0.85,0.14,0.01,negative,0.02,0.03,0.95,True,English,,,2021-11-14,cnbc.com
Credit Suisse,NewsApi.org,https://wallstreetonparade.com/2021/11/congress-is-facilitating-catastrophic-risk-by-allowing-federally-insured-banks-to-be-owned-by-wall-streets-trading-houses/,Congress Is Facilitating “Catastrophic Risk” by Allowing Federally-Insured Banks to Be Owned by Wall Street’s Trading Houses,We recently read the report conducted by the Special Committee of the Board of Directors of Credit Suisse into how the bank had lost $5.5 billion when the Archegos family office hedge fund that was being financed by Credit Suisse and other Wall Street firms b…,We recently read the report conducted by the Special Committee of the Board of Directors of Credit Suisse into how the bank had lost $5.5 billion when the Archegos family office hedge fund that was being financed by Credit Suisse and other Wall Street firms b…,negative,0.0,0.04,0.96,negative,0.0,0.0,1.0,True,English,,,2021-11-18,wallstreetonparade.com
HSBC,NewsApi.org,https://www.reuters.com/world/uk/hsbc-names-co-heads-asia-commercial-banking-business-2021-11-15/,HSBC names co-heads for Asia commercial banking business - Reuters,"HSBC Holdings PLC <a href="""" target=""_blank"">(HSBA.L)</a> appointed two executives to run its commercial banking business in Asia Pacific and said its current regional head will lead HSBC UK's commercial banking busines…","HSBC Holdings PLC <a href="""" target=""_blank"">(HSBA.L)</a> appointed two executives to run its commercial banking business in Asia Pacific and said its current regional head will lead HSBC UK's commercial banking busines…",neutral,0.0,1.0,0.0,neutral,0.0,1.0,0.0,True,English,,,2021-11-15,reuters.com
HSBC,NewsApi.org,https://www.reuters.com/business/finance/blockchain-firm-consensys-raises-200-million-hsbc-third-point-2021-11-17/,"Blockchain firm ConsenSys raises $200 million from HSBC, Third Point - Reuters","Blockchain technology firm ConsenSys said on Wednesday it had raised $200 million, at a valuation of $3.2 billion, from investors including HSBC <a href="""" target=""_blank"">(HSBA.L)</a> and U.S. hedge fund Third Point.","Blockchain technology firm ConsenSys said on Wednesday it had raised $200 million, at a valuation of $3.2 billion, from investors including HSBC <a href="""" target=""_blank"">(HSBA.L)</a> and U.S. hedge fund Third Point.",neutral,0.0,1.0,0.0,neutral,0.0,0.99,0.01,True,English,,,2021-11-17,reuters.com
HSBC,NewsApi.org,https://www.reuters.com/markets/asia/buzz-delivery-hero-returns-form-hsbc-ups-buy-2021-11-19/,BUZZ Delivery Hero returns to form - HSBC ups to 'buy' - Reuters,"** HSBC upgrades Delivery Hero <a href="""" target=""_blank"">(DHER.DE)</a> to ""buy"" from ""hold"" and raises PT by 23% to EUR 160, as it views the German food delivery company's Q3 results a step in the right direction to m…","** HSBC upgrades Delivery Hero <a href="""" target=""_blank"">(DHER.DE)</a> to ""buy"" from ""hold"" and raises PT by 23% to EUR 160, as it views the German food delivery company's Q3 results a step in the right direction to m…",neutral,0.15,0.81,0.04,positive,0.69,0.29,0.02,True,English,,,2021-11-19,reuters.com
HSBC,NewsApi.org,https://www.reuters.com/business/cop/bosses-hsbc-tata-macquarie-urge-governments-do-more-green-transition-2021-11-18/,"Bosses of HSBC, Tata, Macquarie urge governments to do more for green transition - Reuters","The leaders of Indian conglomerate Tata Sons, HSBC Holdings <a href="""" target=""_blank"">(HSBA.L)</a> and Australia's Macquarie Group <a href="""" target=""_blank"">(MQG.AX)</a>urged go…","The leaders of Indian conglomerate Tata Sons, HSBC Holdings <a href="""" target=""_blank"">(HSBA.L)</a> and Australia's Macquarie Group <a href="""" target=""_blank"">(MQG.AX)</a>urged go…",neutral,0.04,0.91,0.05,neutral,0.0,0.99,0.01,True,English,,,2021-11-18,reuters.com
HSBC,NewsApi.org,https://www.techmeme.com/211117/p25,"ConsenSys, which develops and invests in projects built on the Ethereum blockchain, raises $200M at a $3.2B valuation from HSBC, Coinbase Ventures, and others (Tom Matsuda/The Block)","Tom Matsuda / The Block:ConsenSys, which develops and invests in projects built on the Ethereum blockchain, raises $200M at a $3.2B valuation from HSBC, Coinbase Ventures, and others  —  Quick Take  — ConsenSys, a company that develops and invests in the eth…","Tom Matsuda / The Block:ConsenSys, which develops and invests in projects built on the Ethereum blockchain, raises $200M at a $3.2B valuation from HSBC, Coinbase Ventures, and others  —  Quick Take  — ConsenSys, a company that develops and invests in the eth…",neutral,0.01,0.99,0.0,neutral,0.0,0.99,0.01,True,English,,,2021-11-17,techmeme.com
HSBC,NewsApi.org,https://www.marketwatch.com/story/hsbc-appoints-greg-hingston-to-head-insurance-business-271637052881,HSBC Appoints Greg Hingston to Head Insurance Business - MarketWatch,By Yi Wei Wong HSBC Holdings PLC said that it is appointing Greg Hingston as the global chief executive of its insurance business. The appointment will take...,"By Yi Wei WongHSBC Holdings PLC said that it is appointing Greg Hingston as the global chief executive of its insurance business.The appointment will take effect on Jan. 1, the company said.Mr.… [+306 chars]",neutral,0.01,0.99,0.0,neutral,0.02,0.96,0.02,True,English,,,2021-11-16,marketwatch.com
HSBC,NewsApi.org,https://finance.yahoo.com/news/these-are-the-jobs-with-the-highest-risk-of-automation-190752107.html,These are the jobs at the highest risk from automation: HSBC,A new HSBC report analyzes the data surrounding the continuing automation of jobs.,"Waiters, inspectors, receptionists, and groundskeepers beware. A new HSBC Global Research report found that these types of jobs each has a greater than 90% chance of being displaced due to automation… [+8263 chars]",negative,0.0,0.01,0.99,negative,0.01,0.16,0.83,True,English,,,2021-11-17,finance.yahoo.com
HSBC,NewsApi.org,https://www.businesswire.com/news/home/20211117006384/en/HSBC-to-Donate-50000-to-the-Canadian-Red-Cross-for-Communities-Impacted-by-Extreme-Weather-in-British-Columbia,"HSBC to Donate $50,000 to the Canadian Red Cross for Communities Impacted by Extreme Weather in British Columbia","VANCOUVER, British Columbia--(BUSINESS WIRE)--  BCFloods--To help support those affected by flooding in BC, HSBC is donating $50,000 to the Canadian Red Cross and supporting customers with financial relief.","VANCOUVER, British Columbia--(BUSINESS WIRE)--Flooding in BC has caused significant impacts to critical infrastructure and thousands of people have been displaced. To help support those affected, HSB… [+1839 chars]",neutral,0.01,0.97,0.02,mixed,0.46,0.05,0.49,True,English,,,2021-11-17,businesswire.com
HSBC,NewsApi.org,https://www.ozbargain.com.au/node/663322,HSBC Home Value Loan - 1.97% Variable Rate (1.98% Comparison Rate) + $3288 Cashback,<ul><li>Unlimited free extra repayments</li><li>Flexibility to redraw additional payments for free</li><li>No ongoing monthly service fee </li></ul>Available on refinance applications submitted to HSBC from 15 February 2021 to 31 December 2021 and settl…,<ul><li>Unlimited free extra repayments</li><li>Flexibility to redraw additional payments for free</li><li>No ongoing monthly service fee </li></ul>Available on refinance applications submitted to HSBC from 15 February 2021 to 31 December 2021 and settl…,neutral,0.0,0.99,0.01,neutral,0.01,0.99,0.0,True,English,,,2021-11-14,ozbargain.com.au
HSBC,NewsApi.org,https://travelupdate.com/why-hsbc-world-elite-mastercard-is-a-must-have-for-all-canadian-wallets/,Why HSBC World Elite Mastercard is a must have for all Canadian wallets,"Arguably the best Canadian credit card to travel overseas with, the HSBC World Elite® Mastercard® also comes with a welcome bonus offer of up to 100,000 Points. With an impressive earn rate of 6 points/$ on travel and 3 points/$ on all other purchases, and pe…","Arguably the best Canadian credit card to travel overseas with, the HSBC World Elite® Mastercard® also comes with a welcome bonus offer of up to 100,000 Points. With an impressive earn rate of 6 points/$ on travel and 3 points/$ on all other purchases, and pe…",neutral,0.42,0.54,0.04,positive,0.8,0.19,0.01,True,English,,,2021-11-15,travelupdate.com
HSBC,NewsApi.org,https://www.businesswire.com/news/home/20211115005824/en/GA-Telesis-Continues-to-Lead-with-the-Refinancing-of-its-Five-Year-225-Million-Syndicated-ABL-Credit-Facility-with-Oversubscription-and-Tighter-Pricing,GA Telesis Continues to Lead with the Refinancing of its Five-Year $225 Million Syndicated ABL Credit Facility with Oversubscription and Tighter Pricing,"FORT LAUDERDALE, Fla.--(BUSINESS WIRE)--  AirTravel--GA Telesis Continues to Lead with the Refinancing of its Five-Year $225 Million Syndicated ABL Credit Facility with Oversubscription, Tighter Pricing","FORT LAUDERDALE, Fla.--(BUSINESS WIRE)--Leading global aviation integration company GA Telesis, LLC (or the ""Company"") announced closing a new five-year, $225 million ABL credit facility led by HSBC … [+2678 chars]",neutral,0.0,1.0,0.0,neutral,0.0,1.0,0.0,True,English,,,2021-11-15,businesswire.com
HSBC,NewsApi.org,https://www.channelnewsasia.com/business/blockchain-firm-consensys-raises-us200-million-hsbc-third-point-2320736,"Blockchain firm ConsenSys raises US$200 million from HSBC, Third Point","LONDON :     Blockchain technology firm ConsenSys said on Wednesday it had raised US$200 million, at a valuation of US$3.2 billion, from investors including HSBC and U.S. hedge fund Third Point.Blockchain emerged over a decade ago as the technology behind cry…","LONDON :     Blockchain technology firm ConsenSys said on Wednesday it had raised US$200 million, at a valuation of US$3.2 billion, from investors including HSBC and U.S. hedge fund Third Point.Blockchain emerged over a decade ago as the technology behind cry…",neutral,0.0,1.0,0.0,negative,0.0,0.01,0.99,True,English,,,2021-11-17,channelnewsasia.com
HSBC,NewsApi.org,https://www.channelnewsasia.com/business/hong-kong-mandates-banks-green-bond-deal-document-2313881,Hong Kong mandates banks for green bond deal - term sheet,"HONG KONG: Hong Kong is testing the market's appetite for a US dollar and euro-denominated green bond, according to a term sheet seen by Reuters on Monday (Nov 15).The city's government has mandated Credit Agricole, HSBC, Citigroup and JPMorgan to work on…","HONG KONG: Hong Kong is testing the market's appetite for a US dollar and euro-denominated green bond, according to a term sheet seen by Reuters on Monday (Nov 15).The city's government has mandated Credit Agricole, HSBC, Citigroup and JPMorgan to work on…",neutral,0.0,1.0,0.0,neutral,0.04,0.91,0.05,True,English,,,2021-11-15,channelnewsasia.com
